ID,TARGET
26794,0.0161381527097
26795,0.243268883445
26797,0.0265489316472
26798,0.0511296607646
26803,0.0297124858267
26804,0.045562768851
26805,0.0141598015199
26806,0.0211982225026
26808,0.0113844129529
26809,0.00734651426111
26810,0.00740580304306
26813,0.0232820065949
26817,0.00816618074498
26819,0.024058973457
26823,0.0091717696345
26824,0.00854428729729
26826,0.0330754862201
26828,0.0248386897416
26829,0.107671301332
26830,0.209055765775
26834,0.0484368021744
26839,0.00836306886615
26842,0.0157327607977
26848,0.0541846283728
26851,0.04239627504
26852,0.0447333121531
26853,0.118865968558
26854,0.00600594762301
26855,0.0366657892755
26858,0.0230471739014
26860,0.11506815353
26861,0.0103425594014
26862,0.00753301081555
26865,0.0147933620446
26866,0.00863918694294
26868,0.197836869914
26873,0.0158237595674
26876,0.0589357343355
26877,0.240703207369
26879,0.184580529562
26880,0.00980261186021
26882,0.0125880249915
26884,0.00931054494578
26885,0.0124127003647
26887,0.0240504998629
26892,0.00664755597741
26893,0.0548891518069
26896,0.213576766446
26897,0.00724851290048
26899,0.0403231084631
26900,0.0753638354866
26901,0.0153279584974
26902,0.016309302276
26903,0.081123524042
26906,0.00750526871261
26907,0.00999788805056
26912,0.13947016101
26913,0.0294568494409
26920,0.0085348357011
26921,0.0301171821184
26922,0.0263468280441
26926,0.00682970874742
26927,0.0113690468082
26930,0.00857266950901
26931,0.198960873278
26938,0.0170649033935
26939,0.0108591601284
26941,0.0229443128996
26942,0.0148820565551
26945,0.00898927913996
26949,0.00727929139411
26950,0.0115045100552
26951,0.0319384368796
26952,0.0373446103215
26955,0.00782946480965
26958,0.00964493934599
26960,0.02411532249
26961,0.015805407254
26964,0.0241702268489
26965,0.0797233705619
26966,0.103109240547
26968,0.016190624165
26970,0.26644939836
26971,0.0672910217839
26974,0.101745930714
26976,0.0322095772118
26978,0.0101080391707
26979,0.0148820565551
26981,0.0178976492397
26982,0.0417251648192
26983,0.0424319087984
26987,0.0257110345723
26989,0.0277123765848
26991,0.0123593389305
26992,0.114279471235
26993,0.016343851294
26995,0.00872626209057
26996,0.00813636028108
26997,0.00862257528133
27000,0.0424935615906
27001,0.0124717150249
27004,0.0104695796112
27011,0.0108624384928
27013,0.00816618074498
27016,0.0155082345994
27018,0.0104381258412
27019,0.0148820565551
27020,0.0153402926595
27021,0.00727929139411
27022,0.00917146279267
27023,0.0151886003449
27025,0.010686411337
27030,0.144180726442
27032,0.0159109362776
27033,0.0461704500407
27038,0.00766685876755
27040,0.0122530552228
27041,0.173849811424
27043,0.00528430005368
27045,0.133911750044
27046,0.0312607990516
27049,0.0122142574856
27050,0.0580677354823
27054,0.0109459283745
27055,0.0488793434107
27058,0.0307646825607
27059,0.10974223548
27060,0.0667645388549
27062,0.0192382034582
27064,0.0106486820337
27068,0.107671301332
27070,0.0312607990516
27072,0.00571073746927
27073,0.00892833332923
27080,0.117372624402
27084,0.0507756986477
27085,0.0112521968476
27087,0.00707203164266
27089,0.00672562334825
27091,0.0080334121353
27093,0.12924584177
27100,0.188554041898
27101,0.00644405535805
27102,0.0664896906975
27103,0.0270632378963
27106,0.00609830012845
27109,0.008787646663
27113,0.0112521968476
27115,0.00618763917358
27116,0.0411437137667
27119,0.16246700172
27120,0.0113403746226
27123,0.0379041964081
27124,0.0474204822046
27125,0.0229443128996
27127,0.0197454928793
27128,0.0056818508367
27129,0.0315580502706
27132,0.00739919153027
27133,0.0636214003892
27135,0.0206633998576
27137,0.0685407000693
27138,0.00685112163276
27139,0.0342762775735
27140,0.0422431796666
27141,0.0124023095039
27144,0.117530878838
27145,0.0228521537421
27146,0.0124023095039
27149,0.0993676812908
27151,0.0397598015461
27152,0.0315460819388
27153,0.0148820565551
27154,0.0066973875351
27164,0.0123604318002
27167,0.0133070243683
27168,0.118964267743
27169,0.00804676442126
27171,0.0129197822748
27173,0.0696031495274
27175,0.00582470823434
27181,0.267337458088
27182,0.0170649033935
27183,0.0704898248243
27184,0.0214656017359
27185,0.0353955815695
27187,0.00532193108986
27188,0.0101521356614
27189,0.0148820565551
27191,0.0170649033935
27192,0.00685678500777
27194,0.00784459823488
27195,0.02435358464
27196,0.0308540702524
27197,0.221297427328
27198,0.0244076191104
27199,0.0228328919374
27200,0.00697487065948
27202,0.0126575850407
27203,0.0133028333233
27204,0.0106995133808
27206,0.0543942757615
27208,0.00833462011774
27209,0.0160030103329
27210,0.00798403570201
27211,0.132057238504
27212,0.145513680883
27213,0.0114123914594
27214,0.00871910313317
27216,0.0105678162502
27217,0.0279065313763
27221,0.0564810083407
27222,0.00685678500777
27223,0.00890504570621
27225,0.0499850940689
27226,0.0864334559483
27227,0.131604934338
27228,0.0266381719575
27233,0.0286129967173
27234,0.00910140828731
27237,0.181594724155
27238,0.00472549016189
27241,0.0113384824987
27242,0.0114628422515
27244,0.0151217744863
27245,0.0148820565551
27246,0.0112521968476
27247,0.0193673744323
27248,0.00763200685609
27249,0.00686976669176
27251,0.0151179255948
27254,0.0229629718772
27255,0.0147034043135
27256,0.0120555246629
27258,0.179473821927
27259,0.00682778067994
27260,0.00697487065948
27261,0.0107180153399
27262,0.0213491853918
27263,0.0270214905887
27265,0.00846269653837
27267,0.0191578357933
27272,0.0112521968476
27273,0.0115566231189
27274,0.186414400822
27275,0.0319384368796
27277,0.0713161258729
27278,0.0938875499067
27279,0.0381573950872
27281,0.0377238917553
27282,0.060442401267
27283,0.00725450237338
27284,0.254871620327
27285,0.0704898248243
27286,0.050815813774
27289,0.221291860918
27291,0.0264359253969
27294,0.0839576102645
27295,0.0278621963924
27296,0.00533873529232
27298,0.297862649115
27299,0.0266996829744
27303,0.0231167095044
27304,0.0109857753066
27305,0.0239534490563
27306,0.00995634445145
27308,0.0169687569025
27309,0.179473821927
27310,0.11998926862
27312,0.0122238517078
27313,0.02320700881
27314,0.0109857753066
27316,0.0148820565551
27317,0.0276128251018
27318,0.00796737621335
27320,0.0207117261246
27321,0.00727929139411
27327,0.146849800796
27330,0.00723620923903
27334,0.0148820565551
27336,0.145513680883
27340,0.0180250903597
27341,0.0327062794767
27342,0.0480432603058
27343,0.0093719768743
27350,0.0158137980459
27352,0.268960544884
27353,0.00841971380657
27354,0.0170782985737
27356,0.00801369031652
27357,0.00810815574612
27358,0.0344646307013
27359,0.008252969762
27360,0.0296035834092
27362,0.0430386518183
27363,0.0114123914594
27366,0.0488021353177
27369,0.00528430005368
27370,0.00808114730852
27372,0.165181817866
27378,0.0347995860867
27381,0.0170649033935
27388,0.162903834211
27390,0.00900169583527
27393,0.00724851290048
27394,0.0135965455125
27395,0.00701126949974
27397,0.00503140229939
27406,0.0079461662107
27407,0.0148820565551
27408,0.00698063561072
27409,0.0203937736464
27412,0.0953820492347
27414,0.00844416087126
27415,0.0497580285367
27419,0.181594724155
27422,0.0816446185581
27423,0.0104904208053
27424,0.0122530552228
27425,0.0148820565551
27427,0.0993676812908
27428,0.0233642512476
27431,0.011116627679
27432,0.0280318362905
27434,0.0151217744863
27435,0.0101198522268
27436,0.0253747450061
27439,0.0406342040826
27441,0.0161116326605
27442,0.010402614884
27443,0.0169687569025
27444,0.00731544456162
27445,0.030416297686
27446,0.0309174568834
27451,0.0191578357933
27453,0.00627525627795
27454,0.0385122940004
27455,0.0571949946257
27459,0.0135112152574
27461,0.0365456577239
27465,0.0118359337953
27466,0.0532550878665
27469,0.0599139934158
27470,0.0246473261662
27471,0.0121041923115
27472,0.0056818508367
27476,0.0210411004413
27479,0.00530544628085
27480,0.0106328035955
27483,0.0186968563417
27484,0.0273456586117
27487,0.00789305685388
27488,0.011993531166
27491,0.0291710638897
27492,0.00819549770327
27493,0.00879525295178
27494,0.0170782985737
27495,0.00772941648607
27497,0.0204639064803
27499,0.0419710841146
27502,0.0145783239756
27503,0.240383226296
27508,0.00769067089417
27511,0.00552891172416
27512,0.231380612958
27514,0.0149402881845
27515,0.00727929139411
27516,0.00871299793439
27518,0.148684870381
27520,0.0170649033935
27525,0.0144574718904
27527,0.0178891870735
27528,0.132646740869
27530,0.00670758733173
27532,0.0252797626594
27534,0.145513680883
27536,0.00787147393971
27538,0.020992056697
27540,0.0126674865465
27544,0.0286129967173
27550,0.0138529088415
27552,0.0118836059174
27553,0.0241810433713
27556,0.0239772186842
27557,0.0262353945088
27558,0.00552891172416
27559,0.0150241368551
27562,0.0463306980878
27564,0.0530449440885
27566,0.0112521968476
27567,0.0290289684388
27568,0.182658287504
27569,0.0148820565551
27571,0.147709393817
27572,0.0286924283606
27576,0.00571073746927
27578,0.0208895595726
27579,0.021232118347
27582,0.00594385391725
27584,0.22892048441
27585,0.158338266383
27587,0.00595765648665
27588,0.0233102837212
27589,0.00737449360319
27593,0.0261233074226
27594,0.0936072484542
27595,0.0196329482331
27596,0.00686976669176
27602,0.175744551078
27604,0.0120991923704
27606,0.0553441361694
27610,0.00682778067994
27611,0.0190375139098
27615,0.00886053168086
27617,0.0500157142933
27620,0.00853952807331
27622,0.0319176641184
27623,0.00657853168281
27624,0.0127095373622
27626,0.00685678500777
27627,0.0174783397087
27628,0.0230435132167
27629,0.0214093494803
27630,0.00787165652215
27631,0.0148820565551
27632,0.0123356516711
27635,0.006439722972
27636,0.0117289799892
27637,0.00685678500777
27638,0.0124023095039
27641,0.022012080518
27642,0.173849811424
27643,0.026493791131
27644,0.00706749061754
27645,0.031475391494
27646,0.0502423603857
27647,0.0413235960613
27649,0.248062708256
27650,0.027014874292
27652,0.0112953372902
27654,0.0290829440405
27656,0.00761964646354
27657,0.0319384368796
27658,0.0147034043135
27660,0.00722600949456
27663,0.011116627679
27664,0.0110138065047
27667,0.0148820565551
27669,0.0704898248243
27672,0.0156632154485
27673,0.00697487065948
27674,0.00763800117412
27676,0.0117476190263
27678,0.0148820565551
27679,0.00862757787565
27680,0.028222234017
27681,0.0162407927178
27682,0.00712131031888
27683,0.00728530611276
27685,0.184018200212
27686,0.0340095720257
27687,0.00953308156631
27689,0.0153823452233
27690,0.00562931156337
27696,0.0352874642844
27698,0.0240493609473
27699,0.0148820565551
27700,0.0389102376063
27701,0.00815537879042
27704,0.18836609379
27706,0.0080334121353
27710,0.0450606101897
27712,0.0286129967173
27713,0.0397441227113
27714,0.0068625224354
27715,0.00805073372663
27716,0.0672960867606
27718,0.0396643721362
27721,0.00801369031652
27728,0.0100430796676
27730,0.027091696835
27733,0.0127426195541
27735,0.0179089610202
27741,0.0084987939302
27742,0.0357407461213
27744,0.020345583593
27749,0.00890793165373
27750,0.00549326762422
27751,0.00541003044614
27752,0.0230461431181
27754,0.0176073988083
27756,0.0056818508367
27758,0.00704432030517
27762,0.0115348722475
27764,0.00915120477294
27765,0.0119404273192
27768,0.0431654558686
27772,0.237301924549
27773,0.019135923937
27776,0.00757871477983
27778,0.0192090746015
27779,0.0127316106032
27780,0.0160822982294
27782,0.0080194820206
27784,0.0225667964384
27785,0.0126449758266
27786,0.0293374292628
27788,0.0177050434792
27792,0.0169687569025
27797,0.0183622730749
27799,0.237301924549
27801,0.0227435709951
27802,0.0278929860284
27803,0.010199429139
27804,0.0370789574307
27806,0.0489345750356
27807,0.00743779768996
27808,0.026046326411
27810,0.0170649033935
27811,0.01731938858
27814,0.127808701308
27815,0.254871620327
27817,0.0124023095039
27818,0.186182963842
27819,0.0112521968476
27829,0.0180250903597
27831,0.00784344569441
27832,0.0291336409205
27833,0.0108748986346
27836,0.00537632719702
27837,0.0253541771538
27839,0.0124023095039
27840,0.172370434264
27841,0.00685112163276
27842,0.250699759075
27843,0.0078791533806
27845,0.00779637832751
27847,0.041936612195
27848,0.00724851290048
27849,0.0230471739014
27850,0.0148820565551
27851,0.0232820065949
27854,0.0137907818229
27855,0.0243372861909
27856,0.0298679681986
27857,0.0085348357011
27858,0.00568655318618
27859,0.0250796700917
27860,0.00697487065948
27861,0.0292722492479
27862,0.165092416803
27863,0.0226860205684
27865,0.0227727690559
27870,0.00667920986843
27871,0.00636247197555
27873,0.00686976669176
27874,0.0225307466787
27877,0.0196953708696
27880,0.0194891544687
27881,0.00727929139411
27882,0.020337695264
27883,0.0236717691458
27884,0.0257317147179
27885,0.135262479939
27887,0.0887688510249
27890,0.00817834053987
27892,0.0106416644117
27893,0.00581130951563
27895,0.184776325978
27897,0.0213606651386
27901,0.0164298180111
27902,0.192487894632
27903,0.0116693094722
27904,0.00567177720889
27906,0.0266181496277
27907,0.0138257121661
27909,0.179698760554
27910,0.0485035108841
27911,0.032604418067
27913,0.0193981015177
27915,0.0124023095039
27917,0.0928822745876
27918,0.0309318725716
27921,0.167937920423
27922,0.254871620327
27925,0.133709113098
27926,0.00685678500777
27927,0.264677033003
27930,0.0131445148871
27931,0.00725450237338
27932,0.149337736728
27934,0.00740580304306
27935,0.0129197822748
27938,0.0517167590436
27941,0.00742631498661
27942,0.00968876209578
27944,0.165944178831
27946,0.069206499711
27947,0.0192752723411
27951,0.0107198298328
27953,0.00612835511264
27957,0.0126449758266
27963,0.0334825285521
27965,0.160427276186
27966,0.0080334121353
27969,0.286747639475
27970,0.0135622206586
27971,0.0291742156018
27972,0.00685678500777
27974,0.00751043871233
27976,0.0225667964384
27977,0.0655284052512
27979,0.0505433999545
27980,0.00662393224769
27984,0.00661943079333
27985,0.00685112163276
27988,0.0583836039882
27989,0.011843810075
27992,0.0112521968476
27996,0.00622609041388
27997,0.016041994159
27998,0.00807180305935
27999,0.167440063945
28002,0.165181817866
28005,0.00893587582632
28007,0.00725450237338
28009,0.0189580603312
28011,0.0107075608672
28012,0.0667798636701
28014,0.060900237553
28016,0.0394710973142
28018,0.0123807540219
28020,0.0596371014363
28021,0.0121081863737
28025,0.093819708129
28027,0.00697487065948
28028,0.012560553776
28030,0.0075074503359
28032,0.125194165855
28034,0.292411978259
28035,0.112647644907
28036,0.0273456586117
28037,0.182658287504
28039,0.0148820565551
28040,0.0993494512254
28042,0.127638609509
28043,0.005902021185
28044,0.00737449360319
28045,0.0129197822748
28046,0.0255321844166
28047,0.0112521968476
28048,0.0282352202883
28049,0.00685678500777
28050,0.0349047606702
28052,0.00522668279023
28053,0.184969199737
28054,0.0281135228124
28055,0.0130371954547
28057,0.0148820565551
28059,0.0121271065454
